title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Cashmere Mini Stripe Halter Tank - Azure Blue/White,halter neck,,sleeveless,,,,"white,blue",cashmere,vivid,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,low back,halter,,vertical stripes,"athleisure,y2k revival",,vacations/travel,beach,https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,top,"tank,top",1712351757780135937,https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,tailored/slim,banded cuff,cropped,peak lapel,halter neck,regular,fitted,,sleeveless,cold-shoulder,bishop sleeve,vacations/travel,beach,crochet,trendy,blue,summer,athleisure,vivid,none</s>,cashmere,light,,,halter,,,top,activewear
Open-Knit Chase The Sun Corset Tank - Iced Green Tea,v-neck,,sleeveless,,,,green,cotton,muted,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,low back,,,solid,"y2k revival,urban",crochet,"casual day out,vacations/travel,outdoor activity,festival/concert","city,beach,desert",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,top,"tank,top",1712351772174987265,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,regular,regular,tunic length,sailor collar</s>,v-neck,regular,corseted,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,glam,green,summer,athleisure,vivid,solid,cotton,light,,,,,,sets,lounge/pajamas
Open-Knit Chase The Sun Corset Tank - Ivory,v-neck,,sleeveless,,,,white,cotton,muted,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,low back,,,solid,"y2k revival,urban",crochet,"casual day out,vacations/travel,outdoor activity,festival/concert","city,beach,desert",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,top,"tank,top",1712351785957470209,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,regular,elasticized cuffs,tunic length,sailor collar</s>,v-neck,regular,corseted,elastic waist,sleeveless,one-shoulder,tapered sleeve,casual day out,beach,crochet,bohemian (boho),white,summer,athleisure,muted,solid,cotton,light,,,,,,sets,lounge/pajamas
Open-Knit Chase The Sun Corset Tank - Black,v-neck,,sleeveless,,,,black,cotton,vivid,dark,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,regular,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,beach,mountains,desert",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,top,"tank,top",1712351906631790593,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,regular,regular,cropped,sailor collar</s>,v-neck,regular,corseted,,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,trendy,black,summer,athleisure,vivid,solid,cotton,dark,,,bardot,,,top,activewear
Ribbed Wellness Tank - White,scoop neck,,sleeveless,,,,white,,muted,light,"trendy,minimalist,active",all,,cropped,,slim/tailored,u back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,"top,activewear","tank,top",1712351921689341954,https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,regular,elasticized cuffs,cropped,notched collar</s>,scoop neck,u back,natural,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,minimalist,white,summer,athleisure,muted,solid,cotton,light,,,,,,sweatshirts,lounge/pajamas
Alosoft Top That Bra Tank - Iced Green Tea,halter neck,,,,,,green,,vivid,light,active,all,,cropped,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2716r-alosoft-top-that-bra-tank-iced-green-tea,"top,activewear","sports bras,tank,top",1712351934976897026,https://www.aloyoga.com/products/w2716r-alosoft-top-that-bra-tank-iced-green-tea,regular,elasticized cuffs,waist length,,none</s>,racerback,regular,drawstring,sleeveless,drop shoulder,tapered sleeve</s>,gym/workout,beach,wrinkle,active,green,summer,athleisure,muted,solid,"alosoft can refer to a variety of materials, including cotton and linen fabrics, synthetic materials like nylon or polyester, and leather. to simplify the sentence, one could use a more specific term to describe the material of alosoft, such as ""wool"" or ""cotton"". however, without more context or information, it is not possible to determine the exact material of alosoft with certainty.</s>",light,,,,,,sports bras,activewear
Aspire Tank - Candy Orange/White,scoop neck,,sleeveless,,,,orange,,vivid,medium,"trendy,minimalist,active",all,,cropped,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,"top,activewear","tank,top",1712351951678615553,https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,regular,,,,,racerback,,elastic waist,,,,gym/workout,beach,crochet,active,orange,summer,athleisure,vivid,solid,polyester,light,,high,,,,shorts,activewear
Ribbed Minimalist Tank - Mars Clay,square neck,,sleeveless,,,,red,,moderate,medium,"trendy,minimalist,active",all,natural,hip length,,slim/tailored,low back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,"top,activewear","tank,top",1712351965716951041,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,regular,elasticized cuffs,tunic length,none</s>,square neck,regular,regular,,sleeveless,drop shoulder,tapered sleeve,casual day out,beach,crochet,minimalist,purple,summer,athleisure,muted,solid,polyester,light,,,off-the-shoulder,,,top,activewear
Goddess Rib Cropped Dynamite Tank - Fluorescent Pink Coral,halter neck,,sleeveless,,,,pink,,vivid,medium,"trendy,minimalist,active",all,,cropped,,slim/tailored,cut-out back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,"top,activewear","tank,top",1712351983043620865,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,regular,ribbed,cropped,biker collar,high neck.</s>,open,regular,,sleeveless,cold-shoulder,tapered sleeve,gym/workout,beach,crochet,active,pink,summer,athleisure,vivid,solid,polyester,light,,,off-the-shoulder,,,top,activewear
Goddess Ribbed Cropped Racerback Tank - Cosmic Grey,v-neck,,sleeveless,,,,grey,,muted,light,"trendy,minimalist,active",all,,cropped,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,"top,activewear","tank,top",1712351999367852033,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,regular,,cropped,,,racerback,,elastic waist,,,,casual day out,beach,crochet,active,blue,summer,athleisure,vivid,solid,polyester,light,capris</s>,high,straight leg</s>,,,pants,activewear
Soho Sweatpant - Infinity Blue,,,,,,,blue,,muted,light,"trendy,active",all,drawstring,ankle length,high,relaxed,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"pants,activewear","joggers,high-rise,sweatpants,tailored,pants",1712352016119902209,https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,drawstring,long,drop shoulder,bishop sleeve,casual day out,city,wrinkle,classic,blue,all,athleisure,muted,solid,cashmere,light,,,,,,sweatpants,lounge/pajamas
Soho Sweatpant - Taupe,,,,,,,brown,,muted,light,"trendy,active",all,drawstring,ankle length,high,relaxed,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"pants,activewear","joggers,high-rise,sweatpants,tailored,pants",1712352034197352449,https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,drawstring,long,drop shoulder,bishop sleeve,gym/workout,city,wrinkle,classic,neutral,all,athleisure,muted,solid,cashmere,light,,,,,,sweatpants,lounge/pajamas
All That Trouser - Black,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,work/job interviews",city,https://www.aloyoga.com/products/w51301r-all-that-trouser-black,"pants,activewear","high-rise,wide,pants",1712352052018950145,https://www.aloyoga.com/products/w51301r-all-that-trouser-black,regular,,full length,,,regular,,drawstring,,,,casual day out,city,wrinkle,trendy,black,all,athleisure,muted,solid,polyester,dark,cargos,high,culottes</s>,,,high-rise,pants
Ruched Soft Sculpt Pant - Cosmic Grey,,,,,,,grey,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,wide leg,,solid,"wide-legged,urban",,"casual day out,vacations/travel",city,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,"pants,activewear","high-rise,wide,sweatpants,pants",1712352176363286530,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,regular,elasticized cuffs,tunic length,notched collar,v-neck,regular,fitted,elastic waist,3/4,cold-shoulder,tapered sleeve,casual day out,city,ripped,trendy,grey,all,athleisure,muted,solid,micro french terry.</s>,light,,,,,,sweatpants,lounge/pajamas
Ruched Soft Sculpt Pant - Taupe,,,,,,,brown,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,wide leg,,solid,"wide-legged,urban",,"casual day out,vacations/travel",city,https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,"pants,activewear","high-rise,wide,sweatpants,pants",1712352195740971009,https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,regular,,full length,,,regular,,elastic waist,,,,casual day out,city,ripped,trendy,neutral,summer,wide-legged,muted,solid,micro french terry</s>,light,jogger,high,wide leg,,,wide,pants
Ruched Soft Sculpt Pant - Black,,,,,,,grey,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,wide leg,,solid,"wide-legged,urban",,"casual day out,vacations/travel",city,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,"pants,activewear","high-rise,wide,sweatpants,pants",1712352212031647745,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,regular,,full length,,,regular,,elastic waist,,,,casual day out,city,crochet,trendy,black,all,wide-legged,muted,solid,cotton</s>,dark,none</s>,high,wide leg,,,wide,pants
International Wide Leg City Pant - Cosmic Grey,,,,,,,grey,,muted,light,"trendy,active",all,elastic waist,full length,regular,relaxed,regular,wide leg,cargos,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains,desert",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,"pants,activewear","mid-rise,wide,pants",1712352227273748481,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,relaxed,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,drawstring,3/4,drop shoulder,tapered sleeve,casual day out,city,wrinkle,trendy,grey,all,wide-legged,muted,solid,cotton,light,,,,,,sweatpants,lounge/pajamas
Seamless High-Waist Limitless Open Air Short - Black,,,,,,,black,,vivid,dark,"trendy,active",all,regular,mid-thigh length,high,"slim/tailored,skinny",regular,skinny,,solid,athleisure,,gym/workout,"city,mountains",https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,"shorts,activewear","high-rise,bike shorts,biker shorts,shorts",1712352242473906177,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,tailored/slim,,,,,regular,,drawstring,,,,gym/workout,beach,crochet,trendy,black,summer,sheer and mesh fabrics,muted,sheer,polyester,dark,,high,,,,shorts,activewear
Seamless High-Waist Limitless Open Air Short - White,,,,,,,white,,muted,light,"trendy,active",all,regular,mid-thigh length,high,"slim/tailored,skinny",regular,skinny,,solid,athleisure,,gym/workout,"city,mountains",https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,"shorts,activewear","high-rise,bike shorts,biker shorts,shorts",1712352259674746881,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,tailored/slim,,,,,regular,,drawstring,,,,gym/workout,beach,crochet,trendy,white,summer,sheer and mesh fabrics,muted,solid,elastane,light,,high,,,,shorts,activewear
Stride Short - Anthracite,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,mid-thigh length,high,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains",https://www.aloyoga.com//products/w6230r-stride-short-anthracite,"shorts,activewear","athletic shorts,high-rise,sweatshorts,shorts",1712352278737858562,https://www.aloyoga.com//products/w6230r-stride-short-anthracite,regular,,,,,regular,,drawstring,,,,gym/workout,city,splicing,vintage,black,summer,y2k revival,muted,solid,polyester,dark,,high,,,,shorts,activewear
Quilted Arena Boxing Short - Black,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,mini,high,relaxed,regular,wide leg,,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains",https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,"shorts,activewear","wide,athletic shorts,slim,sweatshorts,high-rise,shorts",1712352295263416322,https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,tailored/slim,,,,,regular,,drawstring,,,,gym/workout,city,quilted.</s>,active,black,winter,athleisure,muted,jacquard,polyester,dark,,high,,,,shorts,activewear
High-Waist Easy Sweat Short - Athletic Heather Grey,,,,,,,grey,,muted,"dark,light","trendy,active",all,drawstring,above-the-knee,high,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,"shorts,activewear","athletic shorts,sweatshorts,high-rise,drawstring shorts,shorts",1712352311617007618,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,regular,,,,,regular,,drawstring,,,,gym/workout,city,crochet,active,grey,summer,athleisure,muted,solid,fleece,light,,high,,,,shorts,activewear
High-Waist Easy Sweat Short - Black,,,,,,,black,,vivid,dark,"trendy,active",all,drawstring,above-the-knee,high,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,"shorts,activewear","athletic shorts,sweatshorts,high-rise,drawstring shorts,shorts",1712352325768589313,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,regular,,,,,regular,,drawstring,,,,gym/workout,city,crochet,trendy,black,summer,athleisure,muted,solid,fleece,dark,,high,,,,shorts,activewear
Cashmere Ribbed Staycation Short - Jet Black,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,mid-thigh length,high,slim/tailored,regular,slim fit,,solid,"athleisure,urban",,"vacations/travel,gym/workout","city,mountains",https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,"shorts,activewear","slim,bike shorts,high-rise,shorts",1712352433151160322,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,regular,ribbed,cropped,notched collar,crew neck,regular,fitted,belted.</s>,sleeveless,drop shoulder,tapered sleeve,casual day out,beach,crochet,minimalist,black,all,athleisure,muted,solid,cashmere,dark,,,,,,sets,lounge/pajamas
Cashmere Ribbed Staycation Short - Cozy Grey Heather,,,,,,,grey,,moderate,dark,"trendy,active",all,elastic waist,mid-thigh length,high,slim/tailored,regular,slim fit,,solid,"athleisure,urban",,"vacations/travel,gym/workout","city,mountains",https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,"shorts,activewear","slim,bike shorts,high-rise,shorts",1712352447713783810,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,regular,ribbed,cropped,notched collar,v-neck,regular,fitted,none.</s>,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,classic,grey,all,athleisure,muted,solid,cashmere,light,,,,,,sets,lounge/pajamas
