id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712349910843535362,Alosoft Ribbed Frontrunner Long Sleeve - White,,,Long,Regular,Regular,Regular,White,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top"
1712349929168449537,Faux Leather Boss Puffer - Black,,,Long,Regular,Ribbed ,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712349948491608066,Headliner Shoulder Pad Sleeveless Tee - White,Scoop Neck,,Sleeveless,,,,White,Cotton,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712349964799062018,Mesh All-Star Bra Tank - Black,Crew Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Sports Bras"
1712349979412017154,Don't Get It Twisted Tank - Black,Crew Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712349997095202818,Don't Get It Twisted Tank - White,Crew Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350011259367426,Ivy League Tank - Strawberry Lemonade/Black,Crew Neck,,Sleeveless,,,,"Black,Pink",,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350035770880001,Ivy League Tank - Ultramint/White,Crew Neck,,Sleeveless,,,,"White,Green",,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350052854280193,Ivy League Tank - Black/White,Crew Neck,,Sleeveless,,,,"Black,White",,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350135322685442,Alosoft Convertible Sunkissed Bandeau - Black,"Square Neck,Strapless",,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350152921985026,Alosoft Convertible Sunkissed Bandeau - White,"Square Neck,Strapless",,Sleeveless,,,,White,"Polyester,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350174833029121,Cloud Nine Pant - White,,,,,,,White,,Muted,Medium,"Trendy,Active","Spring,Summer",Drawstring,Full Length,High,Relaxed,Regular,Straight Leg,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants,Wide,High-rise,Sets,Pants"
1712350195867463681,Summer Nights Lightweight Coat - Ivory,,,Long,Regular,Elasticized cuffs,,White,,Muted,Light,All,"Spring,Summer",Natural,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,"Outerwear,Outerwear","Trench,Midi,Casual,Jacket"
1712350211898093569,Goddess Ribbed Cropped Racerback Tank - White,V-Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350227102445569,Goddess Ribbed Cropped Racerback Tank - Black,V-Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350243560894465,Goddess Ribbed Bandeau Top - White,Square Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350259868348417,Goddess Ribbed Cross Crop Top - White,Halter Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350276226134017,Ribbed Minimalist Tank - Black,Square Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350291833139201,Ribbed Minimalist Tank - White,Square Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350369616506882,The Edge Trouser - Black,,,,,,,Black,Nylon,Vivid,Dark,"Trendy,Active",All,Regular,Ankle Length,High,Slim/Tailored,,Slim Fit,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,"PANTS,PANTS","Wide,High-rise,Slim,Suit Pants,High-rise,Pants"
1712350384279793665,Ribbed Aspire Full Length Tank - Black,Scoop Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350401384165378,Ribbed Aspire Full Length Tank - White,Scoop Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350417347686401,Micro Sherpa High-Waist Solstice Sweatpant - Ivory,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,
1712350431679623170,High-Waist Trouser Wide Leg Pant - Espresso,,,,,,,Brown,,Vivid,Dark,"Trendy,Active",All,Regular,Full Length,High,Slim/Tailored,,"Straight Leg,Slim Fit,Wide Leg","Flat Front,Cuffed",Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants,Slim,Suit Pants,High-rise,Pants"
1712350447227908098,Ribbed Velour Gold Rush Puffer - Black,,,Long,Regular,Regular,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350464919482370,Faux Fur Foxy Jacket - Chocolate,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,"Outerwear,Outerwear","Teddy Bear,Full Zip,Puffer"
1712350480430018561,Faux Fur Urbanite Bomber - Espresso/Ivory,,,Long,Regular,Ribbed ,,Brown,,Vivid,Dark,"Trendy,Active","Fall,Winter",Loose,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"JACKET,JACKET","Bomber,Full Zip,Bomber,Jacket"
1712350494002786305,Foxy Sherpa Jacket - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active","Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,"Outerwear,Outerwear","Teddy Bear,Casual,Jacket"
1712350508175339521,Micro Sherpa Destiny Jacket - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active","Spring,Fall",Natural,Cropped,,"Regular,Boxy",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,"JACKET,JACKET","Cropped,Casual,Jacket"
1712350631714369537,Sherpa Snow Angel Puffer - Ivory,,,Long,Regular,Regular,,White,Polyester,Muted,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350644293087233,Sherpa Snow Angel Puffer - Camel,,,Long,Regular,Regular,,Brown,Polyester,Moderate,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350657190572034,Sherpa Snow Angel Puffer - Black,,,Long,Regular,Regular,,Black,Polyester,Vivid,Dark,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350669697986562,Orion Cropped Puffer - Silver/Ivory,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-silver-ivory,,
1712350683077816321,Pearlized Pristine Puffer - French Vanilla,,,Long,Regular,Regular,,White,,Muted,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350699683065858,Blaze Bomber - Black,,,Long,Regular,Ribbed ,,Black,,Vivid,Dark,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"JACKET,JACKET","Bomber,Full Zip,Bomber,Jacket"
1712350713188724738,Blaze Bomber - Espresso,,,Long,Regular,Ribbed ,,Brown,,Vivid,Dark,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"JACKET,JACKET","Bomber,Full Zip,Bomber,Jacket"
1712350728414048258,Ice Breaker Puffer Jacket - Black,,,Long,Regular,Regular,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350746973843458,Select Tank - Dark Plum,Scoop Neck,,Sleeveless,,,,Purple,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350761129619458,Goddess Rib Cropped Dynamite Tank - White,Halter Neck,,Sleeveless,,,,White,,Muted,Light,"Trendy,Minimalist,Active",All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350865588760577,Goddess Rib Cropped Dynamite Tank - Black,Halter Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350879228637186,Goddess Ribbed Bandeau Top - Violet Skies,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-violet-skies,,
1712350893472493570,Alosoft Convertible Sunkissed Bandeau - Ultramint,Strapless,,Sleeveless,,,,Green,,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350907334668289,Airbrush Mesh Corset Tank - Taupe,Scoop Neck,,Sleeveless,,,,Brown,,Muted,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350921322672129,Airbrush Real Bra Tank - Strawberry Lemonade,V-Neck,,,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Sports Bras,Tank,Top"
1712350936854179842,Cashmere Ribbed High-Waist Winter Dream Flare Pant - Black,,,,,,,Black,Cashmere,Vivid,Dark,All,All,Drawstring,Full Length,High,Relaxed,,Flared,,Solid,Urban,,Casual Day Out,City,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,"PANTS,PANTS","Wide,Flared,High-rise,Flared,High-rise,Pants"
1712350955514638338,Mesh All-Star Wide Leg Pant - Black,,,,,,,Black,,Vivid,Dark,"Trendy,Active",All,Regular,Full Length,High,Relaxed,,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,"PANTS,PANTS","Wide,Mid-rise,Wide,High-rise,Pants"
1712350972002447361,Faux Fur Cascade Jacket - Almond,,,Long,Regular,Regular,,"Brown,Neutral",,Moderate,Medium,"Trendy,Active","Fall,Winter",Natural,Floor Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,"Outerwear,Outerwear","Overcoat,Overcoat"
1712350986254692354,Racetrack Pant - Lettuce/White,,,,,,,Green,,Vivid,Medium,"Trendy,Active",All,Elastic Waist,"Ankle Length,Full Length",High,Relaxed,Regular,Straight Leg,,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,High-rise,Pants,Wide,High-rise,Pants"
1712351001639399426,High-Waist Pursuit Trouser - Anthracite,,,,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,"Trendy,Active",All,Elastic Waist,Full Length,High,Relaxed,,"Straight Leg,Wide Leg",Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1712351124037578753,Don't Get It Twisted Tank - Cosmic Grey,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-cosmic-grey,,
1712351140785434626,Don't Get It Twisted Tank - Lettuce,Scoop Neck,,Sleeveless,,,,Green,,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712351156950282242,Cover Tank - Infinity Blue,Scoop Neck,,Sleeveless,,,,Purple,,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712351171772952578,Ribbed Minimalist Tank - Espresso,Crew Neck,,Sleeveless,,,,Brown,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Waist Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712351188512419841,Goddess Rib Cropped Dynamite Tank - French Vanilla,Halter Neck,,Sleeveless,,,,Yellow,,Muted,Light,"Trendy,Minimalist,Active",All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712351203058266113,Goddess Ribbed Cropped Racerback Tank - Dark Plum,V-Neck,,Sleeveless,,,,Purple,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
