idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
103,1712064033793781761,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,Sweater,Pullover,Jumper,,,Vivid,Bamboo,,Dark,,,Country,,Outdoor Activity,Edgy,,,Fall,Sustainability,Black,,Crochet,Solid,,,,,,,,
104,1712064054530420738,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,ACTIVEWEAR,Top,Top,Regular,Tunic Length,Moderate,Polyamide,Bardot,Dark,Barrel cuff,One-Shoulder,Beach,V-Neck,Galas/Fundraisers/Red Carpet Events,Classic,Asymetic,Tapered Sleeve,Spring,Gender-fluid,Black,I cannot determine the back of the top from the given image description.,Splicing,Solid,Fitted,,,,,,,
105,1712064223669923841,https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,Sweatshirt,Hoodie,Hoodie,,,Muted,Organic,,Light,,,Mountains,,Outdoor Activity,Classic,,,Winter,Sustainability,Neutral,,Splicing,Solid,,,,,,,,
106,1712064238547120129,https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
107,1712064307212070913,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
108,1712064321481093122,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
109,1712064521469702146,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,Sweater,Cardigan,Cardigan,,,Muted,Organic,,Dark,,,Desert,,Date Night,Minimalist,,,Winter,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,
110,1712064553774231554,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
111,1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,Sweater,Sweatshirt,Sweatshirt,,,Muted,I cannot accurately identify the material of the sweatshirt in the image without additional information.,,Light,,,All,,Casual Day Out,Minimalist,,,All,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,
112,1712064617255022594,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,Outerwear,Puffer,,,,Moderate,Recycled,,Light,,,Desert,,Outdoor Activity,Minimalist,,,Winter,Sustainability,Black,,Laser cutting,Solid,,,,,,,,
113,1712064741515472898,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,Sweater,Sweatshirt,Sweatshirt,,,Muted,Organic,,Light,,,All,,Outdoor Activity,Minimalist,,,Summer,Sustainability,White,,Crochet,,,,,,,,,
114,1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,TOP,Long-sleeve,Long-sleeve,Oversized,Tunic Length,Muted,Recycled,,Light,French cuff,Regular,City,Crew Neck,Casual Day Out,Minimalist,Long,Balloon Sleeve,Fall,Sustainability,Brown,Cut-out back,Splicing,Solid,Dropped,,,,,,,
115,1712064832192131074,https://www.tentree.com//products/w-blakely-romper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
116,1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,Outerwear,Trench,Trench,,,Muted,Bamboo,,Light,,,Country,,Outdoor Activity,Classic,,,All,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,
117,1712064996734676994,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,Outerwear,Anorak,Anorak,,,Moderate,Recycled,,Dark,,,City,,Outdoor Activity,Classic,,,All,Sustainability,Black,,Splicing,Solid,,,,,,,,
118,1712065048899235842,https://www.tentree.com//products/cami-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
119,1712065063868706818,https://www.tentree.com//products/womens-long-puffer-black-olive-green,Outerwear,Puffer,Down Coat,,,Muted,Gore-Tex,,Light,,,Country,,Casual Day Out,Classic,,,Winter,Sustainability,Grey,,Crochet,Solid,,,,,,,,
120,1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,Sweater,Sweatshirt,Sweatshirt,,,Muted,Bamboo,,Medium,,,Country,,Casual Day Out,Classic,,,All,Sustainability,Grey,,Splicing,Color Block,,,,,,,,
121,1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,Sweatshirt,Hoodie,Hoodie,,,Muted,Organic,,Dark,,,All,,Outdoor Activity,Minimalist,,,All,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,
122,1712065264083808257,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
123,1712065301471834113,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,Outerwear,Anorak,Anorak,,,Muted,Recycled,,Light,,,Desert,,Outdoor Activity,Active,,,Fall,Sustainability,Brown,,Splicing,Solid,,,,,,,,
124,1712065392932827137,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,Sweater,Sweatshirt,Sweatshirt,,,Muted,Bamboo,,Dark,,,All,,Date Night,Classic,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,
125,1712065407747108865,https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,Sweater,Turtleneck,Turtleneck,,,Vivid,Wool,,Light,,,City,,Weddings,Classic,,,Winter,Sustainability,Green,,Embroidery,Solid,,,,,,,,
126,1712065539527946241,https://www.tentree.com//products/womens-balance-hoodie-graphite,Sweater,Sweatshirt,Sweatshirt,,,Muted,Polyamide,,Light,,,City,,Milestones (graduation/retirement/promotion parties),Minimalist,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,
127,1712065553046188034,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Recycled,,Dark,,,Country,,Casual Day Out,Minimalist,,,All,Athleisure,Black,,,,,,,,,,,
128,1712065567449427969,https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,Sweatshirt,Pullover,Jumper,,,Muted,TreeBlend,,Light,,,All,,Outdoor Activity,Minimalist,,,Summer,Sustainability,Grey,,Embroidery,Solid,,,,,,,,
129,1712065582435676162,https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,ACTIVEWEAR,Top,Top,Regular,Cropped,Muted,Organic,Bardot,Light,Regular,One-Shoulder,City,Crew Neck,Outdoor Activity,Classic,Short,Tapered Sleeve,,Sustainability,Green,Regular,Embroidery,Solid,Regular,,,,,,,
130,1712065597379981313,https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,Outerwear,Anorak,Anorak,,,Muted,,,Dark,,,City,,Gym/Workout,Minimalist,,,Winter,Sustainability,Grey,,Embroidery,Graphic,,,,,,,,
131,1712065612101988354,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,TOP,Long-sleeve,Long-sleeve,Regular,Cropped,Vivid,Organic,,Dark,Regular,Cold-Shoulder,Country,Crew Neck,Work/Job Interviews,Classic,Short,Tapered Sleeve,Fall,Sustainability,Black,Regular,Splicing,Solid,Regular,,,,,,,
132,1712065643420856321,https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Polyester,,Dark,,,All,,,Classic,,,Winter,Sustainability,Brown,,Splicing,Plaid,,,,,,,,
133,1712065840813191169,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,Outerwear,Utility,Cargo,,,Moderate,Wool,,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Sustainability,Blue,,Splicing,Camouflage,,,,,,,,
134,1712065886380109826,https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,Sweatshirt,Pullover,Jumper,,,Muted,Recycled,,Light,,,,,Casual Day Out,Classic,,,Winter,Sustainability,Green,,Crochet,Solid,,,,,,,,
135,1712065902058418178,https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,Outerwear,Anorak,Anorak,,,Muted,Velvet,,Dark,,,Desert,,Casual Day Out,Classic,,,Winter,Gender-fluid,Blue,,Splicing,Plaid,,,,,,,,
136,1712065918051299330,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
137,1712065932802666497,https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,Sweater,Sweatshirt,Sweatshirt,,,Vivid,Organic,,Dark,,,All,,Date Night,Classic,,,Winter,Gender-fluid,Grey,,Ripped,Solid,,,,,,,,
138,1712065950011895810,https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,Sweatshirt,Hoodie,Hoodie,,,Muted,TreeFleece,,Light,,,All,,Outdoor Activity,Classic,,,Summer,Sustainability,Purple,,Splicing,Solid,,,,,,,,
139,1712066093046050817,https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,Sweater,Sweatshirt,Sweatshirt,,,Muted,Recycled,,Dark,,,,,Weddings,,,,Winter,Sustainability,Oatmeal heather,,Crochet,Solid,,,,,,,,
140,1712066107885498369,https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,JACKET,Shacket,Shacket,Boxy,Full Length,Vivid,Recycled polyester,,Medium,Elasticized cuffs,Epaulettes,Country,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Winter,Sustainability,Blue,Cut-out back,Tie dyeing,There seems to be no matching pattern available in the options provided.,Fitted,,,,,,,Funnel Collar
141,1712066122452316162,https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,PANTS,Utility,Cargo,,Full-length,Moderate,Recycled,Wide Leg,Light,,,Desert,,Outdoor Activity,Classic,,,Summer,Sustainability,Green,,Tie dyeing,Solid,,Cargo,Elastic Waist,High,,,,
142,1712066135974752258,https://www.tentree.com//products/womens-treefleece-oversized-hoodie-pine-bark,Sweater,Hoodie,Hoodie,,,Muted,Fleece,,Light,,,All,,Weddings,Classic,,,Spring,Gender-fluid,Pine bark,,Splicing,Solid,,,,,,,,
143,1712066367974289410,https://www.tentree.com//products/tiered-cami-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
144,1712066445807988738,https://www.tentree.com//products/womens-recycle-crew-cloud-white-lilac-snow,Sweatshirt,Pullover,Jumper,,,Moderate,Recycled,,Light,,,All,,Date Night,Minimalist,,,Winter,Sustainability,White,,Embroidery,Graphic,,,,,,,,
145,1712066459716300801,https://www.tentree.com//products/womens-rib-mock-neck-longsleeve-pine-bark,Sweater,Turtleneck,Turtleneck,,,Moderate,Polyamide,,Light,,,,,Casual Day Out,Minimalist,,,Winter,Sustainability,Black,,Splicing,Argyle,,,,,,,,
146,1712066474228592642,https://www.tentree.com//products/womens-organic-cotton-zip-hoodie,Outerwear,Overcoat,Top Coat,,,Vivid,Organic,,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Classic,,,All,Sustainability,Grey,,Embroidery,Solid,,,,,,,,
147,1712066615744409602,https://www.tentree.com//products/womens-speckled-cowl-neck-fleece,Sweater,Sweatshirt,Sweatshirt,,,Muted,Fleece,,Light,,,Desert,,Outdoor Activity,Classic,,,Winter,Sustainability,White,,Splicing,Solid,,,,,,,,
148,1712066632496459777,https://www.tentree.com//products/womens-rib-henley-pine-bark,Sweater,Pullover,Jumper,,,Muted,Organic,,Light,,,Mountains,,Galas/Fundraisers/Red Carpet Events,Classic,,,All,Sustainability,Brown,,Rib,Solid,,,,,,,,
149,1712066682375122946,https://www.tentree.com//products/pride-t-shirt-ungendered,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Cotton,,Light,,,City,,Casual Day Out,Minimalist,,,All,Gender-fluid,White,,,Solid,,,,,,,,
150,1712066699001344002,https://www.tentree.com//products/mobius-modular-pack,Outerwear,Anorak,Anorak,,,Moderate,Recycled,,Dark,,,City,,Outdoor Activity,Minimalist,,,,Sustainability,Black,,Tie dyeing,Solid,,,,,,,,
151,1712066733860204545,https://www.tentree.com//products/w-juniper-space-hoodie-ev2,Outerwear,Anorak,Anorak,,,Vivid,Cotton,,Dark,,,All,,Casual Day Out,Trendy,,,Winter,Gender-fluid,Blue,,Embroidery,Graphic,,,,,,,,
152,1712066763518128130,https://www.tentree.com//products/womens-french-terry-ss-dress-olive-night-green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
153,1712066918904508418,https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,Sweater,Cardigan,Cardigan,,,Moderate,Recycled,,Light,,,Country,,Work/Job Interviews,Minimalist,,,Fall,Sustainability,Pink,,Splicing,Solid,,,,,,,,
154,1712066933639098370,https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,Dress,Dress,Dress,,,Muted,Organic,A-Line,Medium,,,Beach,,Date Night,Glam,,,Winter,Gender-fluid,Black,,Crochet,Solid,,,,,,,,
155,1712066981215088641,https://www.tentree.com//products/womens-modal-sunset-dress-agave-green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
156,1712067139193548802,https://www.tentree.com//products/womens-highline-cotton-v-neck-sweater-lilac-chalk,Sweater,Pullover,Jumper,,,Moderate,Organic,,Light,,,Desert,,Work/Job Interviews,,,,All,Sustainability,White,,Splicing,Solid,,,,,,,,
157,1712067154012024833,https://www.tentree.com//products/womens-juniper-hoodie-fig-heather,Sweatshirt,Hoodie,Hoodie,,,Moderate,Polyamide,,Dark,,,City,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Pink,,Tie dyeing,Solid,,,,,,,,
158,1712067167526072321,https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,Outerwear,Puffer,Down Coat,,,Muted,Recycled,,Dark,,,Mountains,,Outdoor Activity,Bohemian (Boho),,,Winter,Sustainability,Green,,Splicing,Solid,,,,,,,,
159,1712067212455456769,https://www.tentree.com//products/hemp-tiered-cami-dress-yolk-yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
160,1712067244546076673,https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,Sweatshirt,Pullover,Jumper,,,Muted,Bamboo,,Light,,,,,Vacations/Travel,Classic,,,All,Sustainability,White,,Tie dyeing,Solid,,,,,,,,
161,1712067396124028929,https://www.tentree.com//products/womens-oversized-mockneck-fleece,Outerwear,Anorak,Anorak,,,Muted,Fleece,,Dark,,,City,,"I would confidently suggest that this oversized mockneck fleece is suitable for milestones (graduation/retirement/promotions parties) and casual day out, as it provides the comfort and warmth needed for such occasions while still maintaining a relaxed and stylish appearance.",Classic,,,Winter,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
162,1712067411752005633,https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,Sweater,Sweatshirt,Sweatshirt,,,Vivid,Recycled,,Dark,,,Country,,Outdoor Activity,Classic,,,All,Sustainability,Grey,,Splicing,Geometric,,,,,,,,
163,1712348083255259137,https://www.aloyoga.com//products/w3814r-bae-hoodie-black,Sweatshirt,Hoodie,Hoodie,,,Muted,Polyester,,Dark,,,Beach,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Black,,Ripped,Solid,,,,,,,,
164,1712348624848957441,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,Outerwear,Puffer,Down Coat,,,Moderate,Velvet,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,Tie dyeing,Solid,,,,,,,,
165,1712348641307406337,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,JACKET,Bomber,Bomber,Oversized,Waist Length,Moderate,Polyurethane,,Light,Elasticized cuffs,,Country,,Outdoor Activity,"Faux Leather Boss Puffer is both current and classic, offering an edgy look with a twist of classic. This jacket and pants set offers a versatile and fashionable style appropriate for both casual and more sophisticated occasions.",Long,Puff Sleeve,Winter,Gender-fluid,Brown,Regular,Splicing,Pattern: solid,Fitted,,,,,,,Funnel Collar
166,1712348658017513473,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,ACTIVEWEAR,"The category of this activewear is a tight top and matching leggings, which would fall under the category of a sports bra.","The category of this activewear is a tight top and matching leggings, which would fall under the category of a sports bra.",,,Moderate,Leather,,Light,,,Desert,,Gym/Workout,Minimalist,,,All,Athleisure,White,,Splicing,Solid,,,,,,,,
167,1712348713956945922,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,Outerwear,Puffer,Down Coat,,,Moderate,Wool,,Light,,,Country,,Casual Day Out,Trendy,,,Winter,Gender-fluid,Green,,Embroidery,Solid,,,,,,,,
168,1712348729157103618,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,Outerwear,Puffer,Down Coat,,,Vivid,Ripstop,,Bright,,,Desert,,Outdoor Activity,Glam,,,Winter,Gender-fluid,Green,,Embroidery,Camouflage,,,,,,,,
169,1712348855837667330,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,Outerwear,Puffer,Down Coat,,,Muted,Fleece,,Light,,,All,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Neutral,,Crochet,Solid,,,,,,,,
170,1712349669994016769,https://www.aloyoga.com/products/w4477r-in-motion-vest-cosmic-grey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
171,1712349685521330177,https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
172,1712349701203832833,https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,Outerwear,Puffer,Down Coat,,,Muted,Recycled,,Light,,,City,,Festival/Concert,Classic,,,Winter,Gender-fluid,Green,,Tie dyeing,Solid,,,,,,,,
173,1712349721827225601,https://www.aloyoga.com/products/w3761r-vixen-fleece-1-4-zip-black,Outerwear,Teddy Bear,Teddy Bear,,,Muted,Fleece,,Light,,,Country,,A Night Out,Trendy,,,Winter,Ballet-core,Black,,Crochet,Solid,,,,,,,,
174,1712349757910822913,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,ACTIVEWEAR,Hoodie,Hoodie,,,Vivid,,,Dark,,,Beach,,Outdoor Activity,Edgy,,,Winter,Gender-fluid,Black,,,Herringbone,,,,,,,,
175,1712349929168449537,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-black,Outerwear,Puffer,,,,Moderate,Leather,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,
176,1712350447227908098,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,Outerwear,Puffer,Down Coat,,,Moderate,Polyester,,Dark,,,Mountains,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Black,,,Graphic,,,,,,,,
177,1712350464919482370,https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,Outerwear,Fur/Faux Fur,Fur/Faux Fur,,,Moderate,Satin,,Light,,,Country,,A Night Out,Glam,,,Winter,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,
178,1712350480430018561,https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,JACKET,Bomber,Bomber,Oversized,Hip Length,Moderate,Polyamide,,Dark,Regular,Oversized,Desert,,Casual Day Out,Glam,Long,Dolman Sleeve,Winter,Gender-fluid,Brown,Cut-out back,Flocking,Solid,Fitted,,,,,,,Mandarin
179,1712350631714369537,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,ACTIVEWEAR,Jacket,Jacket,Oversized,Full Length,Muted,Polyamide,,Light,Barrel cuff,Saddle Shoulder,City,,Outdoor Activity,Active,Sleeveless,Tapered Sleeve,Winter,Athleisure,White,Regular,Splicing,Solid,Fitted,,,,,,,Funnel Collar
180,1712350644293087233,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,Outerwear,Puffer,Down Coat,,,Muted,Shearling,,Light,,,City,,Vacations/Travel,Classic,,,Winter,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,
181,1712350657190572034,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,Outerwear,Puffer,Down Coat,,,Vivid,Bamboo,,Dark,,,Country,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
182,1712350669697986562,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-silver-ivory,Outerwear,Puffer,Down Coat,,,Muted,Satin,,Light,,,City,,Date Night,Glam,,,Winter,Gender-fluid,Grey,,Crochet,Solid,,,,,,,,
183,1712350683077816321,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,Outerwear,Puffer,Down Coat,,,Vivid,Water-resistant,,Light,,,Mountains,,Outdoor Activity,Trendy,,,Winter,Gender-fluid,Neutral,,Laser cutting,Geometric,,,,,,,,
184,1712350699683065858,https://www.aloyoga.com/products/w4462r-blaze-bomber-black,JACKET,Bomber,Bomber,Oversized,Car Coat Length,Vivid,Modal,,Dark,Elasticized cuffs,One-Shoulder,Desert,,Outdoor Activity,Edgy,Long,Tapered Sleeve,Winter,Gender-fluid,Black,Racerback,Splicing,Solid,Loose,,,,,,,Flap collar
185,1712350713188724738,https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,Outerwear,Anorak,Anorak,,,Vivid,Polyamide,,Dark,,,Desert,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,Splicing,,,,,,,,,
