title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Airlift Line Up Bra - Black,V-Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348976121917441,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,,,Muted,Elastane,,Dark,,,All,,Gym/Workout,Minimalist,,,All,Gender-fluid,Black,,Flocking,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Espresso,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348990265110529,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,,,Moderate,Nylon,,Medium,,,City,,Gym/Workout,Trendy,,,Summer,Strap,Brown,,Flocking,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Gingham Splendor Bra - Macadamia,V-Neck,,,,,,"White,Brown","Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349102357884930,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,,,Muted,Cotton,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,White,,Embroidery,Check,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Layer Up Bra - Macadamia,V-Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349124700942337,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,White,,Splicing,,,,,,,,,Sports Bras,ACTIVEWEAR
Alosoft Show Stopper Bra - Dark Cactus,V-Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349150911148034,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,,,Vivid,Velvet,,Dark,,,Desert,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Green,,Tie dyeing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Open Air Bandeau Bra - Dark Cactus,Square Neck,,,,,,Green,,Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349170834092034,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,,,Vivid,Polyamide,,Dark,,,All,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Chosen Bra - Black,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349201674809345,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,,,Muted,Cotton,,Dark,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Joggers,LOUNGE/PAJAMAS
Airlift Intrigue Bra - Infinity Blue,Scoop Neck,,,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349221761331202,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Ballet-core,Blue,,Laser cutting,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Black,Scoop Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349254732754946,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,,,Muted,Polyester,,Dark,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Advantage Racerback Bra - Espresso,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349283618926594,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,,,Muted,Airlift,,Dark,,,City,,Gym/Workout,Active,,,Winter,Gender-fluid,Brown,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Advantage Racerback Bra - Mars Clay,Scoop Neck,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Medium",Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349307660677122,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,,,Vivid,Polyamide,,Dark,,,All,,Outdoor Activity,Glam,,,Summer,Athleisure,Purple,,,Lace,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Street Goddess Bra Tank - Classic Red,Scoop Neck,,,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras",1712349335150145537,https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,,,Vivid,Denim,,Light,,,,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Red,,Splicing,Solid,,,,,,,,Lingerie,ACTIVEWEAR
Seamless Ribbed Favorite Bra Tank - Black,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras",1712349387667025922,https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,,,Vivid,Polyester,,Dark,,,All,,Gym/Workout,Active,,,All,Athleisure,Black,,Ripped,Solid,,,,,,,,Shorts,ACTIVEWEAR
Alosoft Crop Finesse Short Sleeve - Iced Green Tea,"Crew Neck,Sweetheart Neck",,Short,,Regular,Regular,Green,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,Top,Sports Bras",1712349421053685761,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Airlift Fly Dress - Cosmic Grey,Scoop Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Active",All,Natural,Mini,,Slim/Tailored,Racerback,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR,DRESSES,ACTIVEWEAR","Mini,Dress,Tank,Mini,Casual,Slim,Dress",1712349444118163458,https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,,,Moderate,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Grey,,Embroidery,,,,,,,,,Dress,ACTIVEWEAR
Alosoft Ribbed Shimmer Plie Bodysuit - Dark Grey Iridescent,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece",1712349498698641410,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,,,Vivid,Polyamide,,Light,,,Desert,,Outdoor Activity,Trendy,,,Winter,Asymmetry,Grey,,Splicing,Solid,,,,,,,,One-Piece,ACTIVEWEAR
Alosoft Ribbed Shimmer Plie Bodysuit - Light Grey Iridescent,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece",1712349518634168322,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,,,Vivid,Polyamide,,Light,,,Beach,,Casual Day Out,Active,,,Summer,Strap,Grey,,Ripped,,,,,,,,,Top,ACTIVEWEAR
Sleek Back Bodysuit - Smoky Quartz,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Muted,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Tank,One-Piece",1712349540712984577,https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,,,Muted,Polyamide,,Medium,,,Beach,,Outdoor Activity,Active,,,Fall,Gender-fluid,Purple,,Laser cutting,Solid,,,,,,,,One-Piece,ACTIVEWEAR
Airlift Plie Bodysuit - Fluorescent Pink Coral,Asymmetrical Neck,,Sleeveless,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece",1712349566591840257,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,,,Vivid,"The material of this activewear is Airlift, which is a special fabric designed for lifting and shaping the body during yoga and other physical activities.",,Light,,,Country,,Gym/Workout,Edgy,,,Summer,Asymmetry,Pink,,Tie dyeing,Pattern: Solid,,,,,,,,One-Piece,ACTIVEWEAR
Airlift Plie Bodysuit - Black,Asymmetrical Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece",1712349598627934210,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,,,Muted,Polyamide,,Dark,,,Beach,,Gym/Workout,Classic,,,Summer,Asymmetry,Black,,Splicing,Solid,,,,,,,,Skort,ACTIVEWEAR
Supernova Bodysuit - Lettuce/White,Scoop Neck,,Sleeveless,,,,Green,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Half Zip,One-Piece",1712349617472942082,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,,,Vivid,Polyamide,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,One-Piece,ACTIVEWEAR
Supernova Bodysuit - Fluorescent Pink Coral/White,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Half Zip,One-Piece",1712349632178171906,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Asymmetry,Pink,,Splicing,Floral,,,,,,,,One-Piece,ACTIVEWEAR
Alosoft Suns Out Onesie - Infinity Blue,V-Neck,,Sleeveless,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Moderate,Light,"Trendy,Active",All,Natural,Mid-thigh Length,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Strap",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,One-Piece,Bodysuit,One-Piece",1712349651790737409,https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,,,Moderate,Polyamide,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Blue,,Crochet,,,,,,,,,Zip-ups,LOUNGE/PAJAMAS
Gold Rush Puffer Vest - Lettuce,,,Sleeveless,,,,Green,,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,"Vest,Vest","Puffer vest,Vest,Full Zip,Puffer",1712349701203832833,https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,,,Muted,Recycled,,Light,,,City,,Festival/Concert,Classic,,,Winter,Gender-fluid,Green,,Tie dyeing,Solid,,,,,,,,Puffer,Outerwear
Vixen Fleece 1/4 Zip - Black,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w3761r-vixen-fleece-1-4-zip-black,,,1712349721827225601,https://www.aloyoga.com/products/w3761r-vixen-fleece-1-4-zip-black,,,Muted,Fleece,,Light,,,Country,,A Night Out,Trendy,,,Winter,Ballet-core,Black,,Crochet,Solid,,,,,,,,Teddy Bear,Outerwear
Airlift Winter Warm Hooded Runner - Cosmic Grey,,,Long,Regular,,Regular,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Cropped,Top",1712349741272018945,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,,,Vivid,Silk,,Light,,,Mountains,,Outdoor Activity,Active,,,Winter,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Airlift Winter Warm Hooded Runner - Black,,,Long,Regular,,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349757910822913,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,,,Vivid,,,Dark,,,Beach,,Outdoor Activity,Edgy,,,Winter,Gender-fluid,Black,,,Herringbone,,,,,,,,Hoodie,ACTIVEWEAR
Racetrack Shrug - Lettuce/White,,,Long,Regular,Ribbed ,Regular,Green,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,"JACKET,ACTIVEWEAR,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket",1712349773425553409,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Gender-fluid,Green,,Crochet,Solid,,,,,,,,Pants,ACTIVEWEAR
Racetrack Shrug - Black/White,,,Long,Regular,Ribbed ,Regular,Black,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,"JACKET,ACTIVEWEAR,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket",1712349788436967426,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,,,Muted,Polyamide,,Light,,,City,,Outdoor Activity,Trendy,,,Fall,Monochromatic Outfits,Black and white,,Crochet,Solid,,,,,,,,Jacket,ACTIVEWEAR
Soft Sculpt Long Sleeve - Taupe,Square Neck,,Long,Regular,Regular,Regular,"Brown,Neutral",,Muted,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Corset,Cropped,Top",1712349805172240385,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,Tailored/Slim,Cropped,Moderate,Polyamide,Off-the-Shoulder,Light,Elasticized cuffs,Off-the-Shoulder,,Sweetheart Neck,Work/Job Interviews,Boho,Long,Tapered Sleeve,Summer,Gender-fluid,Grey,Cut-out back,Splicing,Solid,Regular,,,,,,,T-shirt,TOP
Soft Sculpt Long Sleeve - Black,Square Neck,,Long,Regular,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Corset,Cropped,Top",1712349823065141249,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,Tailored/Slim,Cropped,Muted,Polyamide,Off-the-Shoulder,Dark,Regular,One-Shoulder,City,Sweetheart Neck,Galas/Fundraisers/Red Carpet Events,Edgy,Long,Tapered Sleeve,Summer,,Black,Cut-out back,Embroidery,,Corseted,,,,,,,T-shirt,TOP
Alosoft Ribbed Frontrunner Long Sleeve - Infinity Blue,,,Long,Regular,Regular,Regular,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349851250864130,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,,,Vivid,Polyamide,,Light,,,City,,Work/Job Interviews,Active,,,Winter,Gender-fluid,Blue,,Ripped,Solid,,,,,,,,Top,ACTIVEWEAR
Alosoft Ribbed Frontrunner Long Sleeve - Black,,,Long,Regular,Regular,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349896301883394,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,Tailored/Slim,Tunic Length,Moderate,Polyamide,Off-the-Shoulder,Dark,Ribbed,Regular,City,Collar,Outdoor Activity,Active,Long,Tapered Sleeve,Winter,Athleisure,Black,Keyhole Back,Ribbed,,Fitted,,,,,,,Long-sleeve,TOP
Alosoft Ribbed Frontrunner Long Sleeve - White,,,Long,Regular,Regular,Regular,White,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349910843535362,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,,,Muted,Polyamide,,Light,,,Desert,,Outdoor Activity,Classic,,,Winter,Gender-fluid,White,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
