title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Alumni Short - Black,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Elastic Waist,Mini,High,Oversized,Regular,Wide Leg,,Solid,"Athleisure,Wide-legged,Urban",,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Wide,High-rise,Shorts",1712348351678132226,https://www.aloyoga.com//products/w6273r-alumni-short-black,,,Muted,Polyamide,,Dark,,,Beach,,Outdoor Activity,Active,,,Summer,Athleisure,Black,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
"7"" High-Waist Biker Short - Strawberry Lemonade",,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348367289331714,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Pink,,Splicing,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
"7"" High-Waist Biker Short - Ultramint",,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348384746024962,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Green,,Embroidery,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
Goddess Ribbed High-Waist Hot Short - Black,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Cutoff Shorts,Athletic Shorts,Shorts,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts",1712348404782215170,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,,,Vivid,Polyamide,,Dark,,,Beach,,Casual Day Out,Active,,,Summer,Athleisure,Black,,'crochet'</s>,Solid,,,,,,,,Shorts,ACTIVEWEAR
Goddess Ribbed High-Waist Hot Short - White,,,,,,,White,,Vivid,Light,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts",1712348421416824834,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,,,Vivid,Polyamide,,Light,,,Beach,,Casual Day Out,Minimalist,,,Summer,Athleisure,White,,Ribbing</s>,Solid,,,,,,,,Shorts,ACTIVEWEAR
Cashmere Plush Waffle Cropped Tank - Ivory,Scoop Neck,,Sleeveless,,,,White,Cashmere,Muted,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348441071333378,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,,,Muted,Cashmere,,Light,,,Beach,,Vacations/Travel,Classic,,,Summer,Athleisure,White,,Crochet,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
Cashmere Plush Waffle Cropped Tank - Black,Scoop Neck,,Sleeveless,,,,Black,Cashmere,Muted,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348460377714690,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,,,Muted,Cashmere,,Light,,,Beach,,Vacations/Travel,Classic,,,Summer,Athleisure,Black,,Embroidery,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
International Wide Leg City Pant - Black,,,,,,,Black,Water resistent,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712348477259788290,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,,Full-length,Muted,Polyamide,Wide Leg,Dark,,,City,,Casual Day Out,Classic,,,All,Wide-legged,Black,,Splicing,Solid,,,Cargo</s>,Drawstring,Regular,,,Wide,PANTS
International Wide Leg City Pant - Infinity Blue,,,,,,,Purple,Water resistent,Vivid,Medium,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712348495165272065,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,,Full-length,Vivid,Polyamide,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,All,Wide-legged,Purple,,Splicing,Solid,,,Cargo</s>,Drawstring,Regular</s>,,,Wide,PANTS
High-Waist Elevation Trouser - Black,,,,,,,Black,,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,High-rise,Pants",1712348606708592642,https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,,Full-length,Muted,Polyamide,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Black,,Embroidery,Solid,,,Jogger,Elastic Waist,High,,,High-rise,PANTS
Ribbed Velour Gold Rush Puffer - Cinnamon Brown,,,Long,Regular,Regular,,Brown,,Moderate,Medium,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348624848957441,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,,,Muted,Velvet,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Faux Leather Boss Puffer - Cinnamon Brown,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348641307406337,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,,,Muted,Polyurethane,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Faux Leather Boss Puffer - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348658017513473,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,,,Muted,Polyamide,,Light,,,City,,A Night Out,Minimalist,,,Winter,Gender-fluid,White,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Seamless Ribbed Cropped Serene Short Sleeve - Black,Scoop Neck,,Short,,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348671787413505,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,Tailored/Slim,Cropped,Muted,Polyester,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Scoop Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,Summer,Gender-fluid,Black,Racerback,Crochet,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Legend Jacket - Wasabi,Collar,Spread Collar,Long,Regular,Elasticized cuffs,Regular,Green,,Muted,Medium,Active,"Fall,Winter",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,Outerwear","Utility,Casual,Jacket",1712348698618376194,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,,,Muted,Polyamide,,Light,,,Desert,,Casual Day Out,Classic,,,Fall,Gender-fluid,Green,,Embroidery,Solid,,,,,,,,Anorak,Outerwear
Pearlized Pristine Puffer - Black/Green Glow,,,Long,Regular,Regular,,Black,Water resistent,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348713956945922,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,,,Vivid,Ripstop</s>,,Light,,,City,,Outdoor Activity,Trendy,,,Winter,Gender-fluid,Green,,Embroidery,Solid,,,,,,,,Puffer,Outerwear
Pearlized Pristine Puffer - Green Glow/Black,,,Long,Regular,Regular,,Green,Water resistent,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348729157103618,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,,,Vivid,Ripstop is made of polyamide.</s>,,Light,,,City,,Outdoor Activity,Trendy,,,Winter,Gender-fluid,Green,,Embroidery,Solid,,,,,,,,Puffer,Outerwear
Stunner Puffer Jacket - Dusty Pink,,,Long,Regular,Regular,,Pink,Water resistent,Muted,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348744214654977,https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,,,Muted,Polyamide,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Pink,,Splicing,Solid,,,,,,,,Puffer,Outerwear
VIP Blazer Trench - Taupe,Collar,Notched Collar,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",,Muted,Light,"Classic,Minimalist","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,A Night Out",City,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,Outerwear","Trench,Knee-length,Trench,Jacket",1712348855837667330,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,,,Muted,Fleece,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Neutral,,Embroidery,Solid,,,,,,,,Trench,Outerwear
Airlift Intrigue Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348872694575106,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,,,Muted,Polyamide,,Dark,,,Beach,,Gym/Workout,Active,,,All,Asymmetry,Brown,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Luxe Terry Cuddle Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348887747932162,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,,,Muted,None</s>,,Dark,,,City,,Gym/Workout,Active,,,Winter,Athleisure,Brown,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Teal Agate,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348900490227714,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Athleisure,Green,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airbrush Heart Throb Bra - Black/White,Scoop Neck,,Sleeveless,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348916319531009,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,,,Moderate,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Athleisure,Black and white</s>,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airbrush Figure Short Sleeve Bra - Black,Scoop Neck,,Cap,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348930865377282,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,,,Muted,Cotton,,Dark,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Black,,Laser cutting,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Line Up Bra - Cherry Cola,V-Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348947755839489,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Purple,,Flocking,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Suit Up Bra - Golden Olive Branch/Black,Scoop Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348962809196546,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Brown,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Line Up Bra - Black,V-Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348976121917441,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Active,,,Summer,Athleisure,Black,,Flocking,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Espresso,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348990265110529,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,,,Muted,Polyamide,,Dark,,,Desert,,Gym/Workout,Active,,,Summer,Athleisure,Brown,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Gingham Splendor Bra - Macadamia,V-Neck,,,,,,"White,Brown","Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349102357884930,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,,,Vivid,Polyamide,,Light,,,Beach,,Casual Day Out,Active,,,Summer,Athleisure,White,,Splicing,Check,,,,,,,,Shorts,ACTIVEWEAR
Airlift Layer Up Bra - Macadamia,V-Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349124700942337,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Athleisure,White,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Alosoft Show Stopper Bra - Dark Cactus,V-Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349150911148034,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,,,Muted,Alosoft: polyester</s>,,Dark,,,Desert,,Gym/Workout,Trendy,,,Summer,Asymmetry,Green,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Open Air Bandeau Bra - Dark Cactus,Square Neck,,,,,,Green,,Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349170834092034,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Asymmetry,Green,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Chosen Bra - Black,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349201674809345,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,,,Muted,Cotton,,Light,,,Beach,,Outdoor Activity,Minimalist,,,Summer,Athleisure,Black,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Infinity Blue,Scoop Neck,,,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712349221761331202,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Asymmetry,Blue,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
