t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1712350401384165378,aloyaga,Ribbed Aspire Full Length Tank - White,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350417347686401,aloyaga,Micro Sherpa High-Waist Solstice Sweatpant - Ivory,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,,,,,,,,,,,,,,
1712350431679623170,aloyaga,High-Waist Trouser Wide Leg Pant - Espresso,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,PANTS,"Slim,Suit Pants,High-rise,Pants",Regular,Full Length,High,Slim/Tailored,,"Straight Leg,Slim Fit,Wide Leg","Flat Front,Cuffed",Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1712350447227908098,aloyaga,Ribbed Velour Gold Rush Puffer - Black,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350464919482370,aloyaga,Faux Fur Foxy Jacket - Chocolate,https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350480430018561,aloyaga,Faux Fur Urbanite Bomber - Espresso/Ivory,https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,Women:Outerwear:Jackets,Women:Outerwear:Jackets,"Outerwear,JACKET","Full Zip,Bomber,Jacket",Loose,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712350494002786305,aloyaga,Foxy Sherpa Jacket - Ivory,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,Women:Outerwear:Jackets,Women:Outerwear:Jackets,JACKET,"Casual,Jacket",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712350508175339521,aloyaga,Micro Sherpa Destiny Jacket - Ivory,https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,Women:Outerwear:Jackets,Women:Outerwear:Jackets,JACKET,"Casual,Jacket",Natural,Cropped,,"Regular,Boxy",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712350631714369537,aloyaga,Sherpa Snow Angel Puffer - Ivory,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350644293087233,aloyaga,Sherpa Snow Angel Puffer - Camel,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350657190572034,aloyaga,Sherpa Snow Angel Puffer - Black,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350669697986562,aloyaga,Orion Cropped Puffer - Silver/Ivory,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-silver-ivory,Women:Outerwear:Jackets,Women:Outerwear:Jackets,,,,,,,,,,,,,,
1712350683077816321,aloyaga,Pearlized Pristine Puffer - French Vanilla,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350699683065858,aloyaga,Blaze Bomber - Black,https://www.aloyoga.com/products/w4462r-blaze-bomber-black,Women:Outerwear:Jackets,Women:Outerwear:Jackets,"Outerwear,JACKET","Full Zip,Bomber,Jacket",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712350713188724738,aloyaga,Blaze Bomber - Espresso,https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,Women:Outerwear:Jackets,Women:Outerwear:Jackets,"Outerwear,JACKET","Full Zip,Bomber,Jacket",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712350728414048258,aloyaga,Ice Breaker Puffer Jacket - Black,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,"Full Zip,Puffer",Natural,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712350746973843458,aloyaga,Select Tank - Dark Plum,https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350761129619458,aloyaga,Goddess Rib Cropped Dynamite Tank - White,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350865588760577,aloyaga,Goddess Rib Cropped Dynamite Tank - Black,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350879228637186,aloyaga,Goddess Ribbed Bandeau Top - Violet Skies,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-violet-skies,Women:Tops:Tanks,Women:Tops:Tanks,,,,,,,,,,,,,,
1712350893472493570,aloyaga,Alosoft Convertible Sunkissed Bandeau - Ultramint,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Camisole,Top",Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350907334668289,aloyaga,Airbrush Mesh Corset Tank - Taupe,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350921322672129,aloyaga,Airbrush Real Bra Tank - Strawberry Lemonade,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712350936854179842,aloyaga,Cashmere Ribbed High-Waist Winter Dream Flare Pant - Black,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,PANTS,"Flared,High-rise,Pants",Drawstring,Full Length,High,Relaxed,,Flared,,Solid,Urban,,Casual Day Out,City
1712350955514638338,aloyaga,Mesh All-Star Wide Leg Pant - Black,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,PANTS,"Wide,High-rise,Pants",Regular,Full Length,High,Relaxed,,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1712350972002447361,aloyaga,Faux Fur Cascade Jacket - Almond,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,Women:Outerwear:Jackets,Women:Outerwear:Jackets,Outerwear,Overcoat,Natural,Floor Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1712350986254692354,aloyaga,Racetrack Pant - Lettuce/White,https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",Elastic Waist,"Ankle Length,Full Length",High,Relaxed,Regular,Straight Leg,,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712351001639399426,aloyaga,High-Waist Pursuit Trouser - Anthracite,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,PANTS,"Wide,High-rise,Pants",Elastic Waist,Full Length,High,Relaxed,,"Straight Leg,Wide Leg",Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1712351124037578753,aloyaga,Don't Get It Twisted Tank - Cosmic Grey,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-cosmic-grey,Women:Tops:Tanks,Women:Tops:Tanks,,,,,,,,,,,,,,
1712351140785434626,aloyaga,Don't Get It Twisted Tank - Lettuce,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351156950282242,aloyaga,Cover Tank - Infinity Blue,https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351171772952578,aloyaga,Ribbed Minimalist Tank - Espresso,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Waist Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351188512419841,aloyaga,Goddess Rib Cropped Dynamite Tank - French Vanilla,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351203058266113,aloyaga,Goddess Ribbed Cropped Racerback Tank - Dark Plum,https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351219441217537,aloyaga,Airbrush Mesh Corset Tank - Midnight Green,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-midnight-green,Women:Tops:Tanks,Women:Tops:Tanks,,,,,,,,,,,,,,
1712351234003841025,aloyaga,High-Waist Cashmere Jet Set Pant - Navy,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers",Drawstring,Ankle Length,High,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712351248453218305,aloyaga,Cashmere High-Waist Jet Set Wide Leg Pant - Espresso,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,,,,,,,,,,,,,,
1712351262038568961,aloyaga,Cashmere High-Waist Jet Set Wide Leg Pant - Navy,https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants",Drawstring,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712351402388369409,aloyaga,Airbrush Winter Warm High-Waist Moto Puffer Pant - Black/Ivory,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers",Drawstring,Ankle Length,High,"Slim/Tailored,Relaxed",Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712351416690946050,aloyaga,Airbrush Winter Warm High-Waist Moto Puffer Pant - Black,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers",Drawstring,Ankle Length,High,"Slim/Tailored,Relaxed",Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712351432151150594,aloyaga,Mid-Rise Showdown Trouser - Espresso,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,PANTS,"Mid-rise,Pants",Regular,Full Length,Regular,Relaxed,,Straight Leg,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1712351449159053314,aloyaga,Blaze Trouser Pant - Espresso,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351467643351041,aloyaga,Blaze Trouser Pant - Black,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351486538690561,aloyaga,Chenille High-Waist Wide Leg Chalet Pant - Chalk Blue,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351503768891393,aloyaga,Chenille High-Waist Wide Leg Chalet Pant - Black,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351519673692162,aloyaga,High-Waist Free Time Straight Leg Sweatpant - Midnight Green,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-midnight-green,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,,,,,,,,,,,,,,
1712351534647357442,aloyaga,High-Waist Free Time Straight Leg Sweatpant - French Vanilla,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351550162087937,aloyaga,High-Waist Free Time Straight Leg Sweatpant - Sugarplum Pink,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351649772613634,aloyaga,High-Waist Free Time Straight Leg Sweatpant - Chalk Blue,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,Women:Bottoms:Other Bottoms,Women:Bottoms:Other Bottoms,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712351667363524610,aloyaga,Knit Salana Tank - Iced Green Tea,https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Waist Length,,Relaxed,Regular,,,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351681234087938,aloyaga,Knit Salana Tank - Black,https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Waist Length,,Relaxed,Regular,,,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351694622306305,aloyaga,Seamless Open Air Racerback Tank - Dark Cactus,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351709440782338,aloyaga,Seamless Open Air Racerback Tank - Black,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351725781790721,aloyaga,Seamless Chosen Tank - Black,https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Waist Length,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351740805787649,aloyaga,All Day Tank - White,https://www.aloyoga.com/products/w2730r-all-day-tank-white,Women:Tops:Tanks,Women:Tops:Tanks,"TOP,ACTIVEWEAR","Tank,Top",Natural,Waist Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1712351757780135937,aloyaga,Cashmere Mini Stripe Halter Tank - Azure Blue/White,https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Cropped,,Slim/Tailored,Low back,Halter,,Vertical Stripes,"Athleisure,Y2K Revival",,Vacations/Travel,Beach
1712351772174987265,aloyaga,Open-Knit Chase The Sun Corset Tank - Iced Green Tea,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Y2K Revival,Urban",Crochet,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Desert"
1712351785957470209,aloyaga,Open-Knit Chase The Sun Corset Tank - Ivory,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Y2K Revival,Urban",Crochet,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Desert"
1712351906631790593,aloyaga,Open-Knit Chase The Sun Corset Tank - Black,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,Women:Tops:Tanks,Women:Tops:Tanks,TOP,"Tank,Top",Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
