id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712349518634168322,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Soft,Light,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,"ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349540712984577,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Soft,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"TOP,ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Tank,Bodysuit,Tank,One-Piece"
1712349566591840257,Asymmetrical Neck,,Sleeveless,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,"ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349598627934210,Asymmetrical Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,"ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349617472942082,Scoop Neck,,Sleeveless,,,,Green,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"TOP,ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Tank,Bodysuit,Half Zip,One-Piece"
1712349632178171906,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"TOP,ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Tank,Bodysuit,Half Zip,One-Piece"
1712349651790737409,V-Neck,,Sleeveless,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Moderate,Light,"Trendy,Active",All,Natural,Mid-thigh Length,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Strap",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,"ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece,Bodysuit,One-Piece"
1712349669994016769,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w4477r-in-motion-vest-cosmic-grey,,
1712349685521330177,,,Sleeveless,,,,Pink,,Moderate,Medium,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout","City,Mountains",https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"TOP,ACTIVEWEAR,JACKET,ACTIVEWEAR","Vest,Casual,Cropped,Jacket"
1712349701203832833,,,Sleeveless,,,,Green,,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,"Outerwear,Outerwear","Vest,Puffer,Vest,Full Zip,Puffer"
1712349721827225601,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w3761r-vixen-fleece-1-4-zip-black,,
1712349741272018945,,,Long,Regular,,Regular,Grey,"Polyester,Spandex/Elastane/Lycra",Soft,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Hoodie,T-shirt,Cropped,Top"
1712349757910822913,,,Long,Regular,,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Hoodie,T-shirt,Hoodie,Top"
1712349773425553409,,,Long,Regular,Ribbed ,Regular,Green,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,"JACKET,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket"
1712349788436967426,,,Long,Regular,Ribbed ,Regular,Black,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,"JACKET,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket"
1712349805172240385,Square Neck,,Long,Regular,Regular,Regular,"Brown,Neutral",,Soft,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Cropped,Corset,Cropped,Top"
1712349823065141249,Square Neck,,Long,Regular,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Cropped,Corset,Cropped,Top"
1712349851250864130,,,Long,Regular,Regular,Regular,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Hoodie,T-shirt,Hoodie,Top"
1712349896301883394,,,Long,Regular,Regular,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Hoodie,T-shirt,Hoodie,Top"
1712349910843535362,,,Long,Regular,Regular,Regular,White,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Hoodie,T-shirt,Hoodie,Top"
1712349929168449537,,,Long,Regular,Ribbed ,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712349948491608066,Scoop Neck,,Sleeveless,,,,White,Cotton,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,"TOP,ACTIVEWEAR,TOP","Tank,Top,Tank,Top"
1712349964799062018,Crew Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349979412017154,Crew Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712349997095202818,Crew Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350011259367426,Crew Neck,,Sleeveless,,,,"Black,Pink",,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350035770880001,Crew Neck,,Sleeveless,,,,"White,Green",,Vivid,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350052854280193,Crew Neck,,Sleeveless,,,,"Black,White",,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350135322685442,"Square Neck,Strapless",,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350152921985026,"Square Neck,Strapless",,Sleeveless,,,,White,"Polyester,Spandex/Elastane/Lycra",Soft,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350174833029121,,,,,,,White,,Soft,Medium,"Trendy,Active","Spring,Summer",Drawstring,Full Length,High,Relaxed,Regular,Straight Leg,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants,Wide,High-rise,Sets,Pants"
1712350195867463681,,,Long,Regular,Elasticized cuffs,,White,,Soft,Light,All,"Spring,Summer",Natural,Below-the-knee (Midi),,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,"Outerwear,JACKET,JACKET","Trench,Jacket,Midi,Casual,Jacket"
1712350211898093569,V-Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350227102445569,V-Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350243560894465,Square Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top"
1712350259868348417,Halter Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350276226134017,Square Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350291833139201,Square Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350369616506882,,,,,,,Black,Nylon,Vivid,Dark,"Trendy,Active",All,Regular,Ankle Length,High,Slim/Tailored,,Slim Fit,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,"PANTS,ACTIVEWEAR,PANTS","Wide,High-rise,Pants,Slim,Suit Pants,High-rise,Pants"
1712350384279793665,Scoop Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350401384165378,Scoop Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350417347686401,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,
1712350431679623170,,,,,,,Brown,,Vivid,Dark,"Trendy,Active",All,Regular,Full Length,High,Slim/Tailored,,"Straight Leg,Slim Fit,Wide Leg","Flat Front,Cuffed",Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,"PANTS,ACTIVEWEAR,PANTS","Wide,High-rise,Pants,Slim,Suit Pants,High-rise,Pants"
1712350447227908098,,,Long,Regular,Regular,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350464919482370,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,"Outerwear,JACKET,Outerwear","Teddy Bear,Full Zip,Puffer"
1712350480430018561,,,Long,Regular,Ribbed ,,Brown,,Vivid,Dark,"Trendy,Active","Fall,Winter",Loose,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"Outerwear,JACKET,Outerwear,JACKET","Bomber,Jacket,Full Zip,Bomber,Jacket"
1712350494002786305,,,Long,Regular,Ribbed ,,White,,Soft,Light,"Trendy,Active","Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,"Outerwear,JACKET,JACKET","Teddy Bear,Jacket,Casual,Jacket"
1712350508175339521,,,Long,Regular,Ribbed ,,White,,Soft,Light,"Trendy,Active","Spring,Fall",Natural,Cropped,,"Regular,Boxy",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,"Outerwear,JACKET,JACKET","Jacket,Casual,Jacket"
1712350631714369537,,,Long,Regular,Regular,,White,Polyester,Soft,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350644293087233,,,Long,Regular,Regular,,Brown,Polyester,Moderate,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350657190572034,,,Long,Regular,Regular,,Black,Polyester,Vivid,Dark,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350669697986562,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-silver-ivory,,
1712350683077816321,,,Long,Regular,Regular,,White,,Soft,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350699683065858,,,Long,Regular,Ribbed ,,Black,,Vivid,Dark,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"Outerwear,JACKET,Outerwear,JACKET","Bomber,Jacket,Full Zip,Bomber,Jacket"
1712350713188724738,,,Long,Regular,Ribbed ,,Brown,,Vivid,Dark,"Trendy,Active","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"Outerwear,JACKET,Outerwear,JACKET","Bomber,Jacket,Full Zip,Bomber,Jacket"
1712350728414048258,,,Long,Regular,Regular,,Black,,Vivid,Dark,"Trendy,Active",Winter,Natural,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712350746973843458,Scoop Neck,,Sleeveless,,,,Purple,,Vivid,Dark,"Trendy,Minimalist,Active",All,Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350761129619458,Halter Neck,,Sleeveless,,,,White,,Soft,Light,"Trendy,Minimalist,Active",All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712350865588760577,Halter Neck,,Sleeveless,,,,Black,,Vivid,Dark,"Trendy,Minimalist,Active",All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
